model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2809], ""Aspect"": [76], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [362], ""Vertical_Distance_To_Hydrology"": [108], ""Horizontal_Distance_To_Roadways"": [1820], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [225], ""Hillshade_3pm"": [94], ""Horizontal_Distance_To_Fire_Points"": [2154], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.027736786752939224, 0.8506882786750793, 0.010371729731559753, 0.0011513306526467204, 0.1023550033569336, 0.007681671064347029, 1.5216983229038306e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3225], ""Aspect"": [221], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [430], ""Vertical_Distance_To_Hydrology"": [51], ""Horizontal_Distance_To_Roadways"": [684], ""Hillshade_9am"": [191], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [196], ""Horizontal_Distance_To_Fire_Points"": [735], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.9325876235961914, 0.06739961355924606, 1.2884159517057014e-08, 5.685456549997525e-10, 4.028838986869232e-07, 1.284916439914241e-08, 1.2360664186417125e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2684], ""Aspect"": [36], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [277], ""Vertical_Distance_To_Hydrology"": [9], ""Horizontal_Distance_To_Roadways"": [1513], ""Hillshade_9am"": [227], ""Hillshade_Noon"": [215], ""Hillshade_3pm"": [120], ""Horizontal_Distance_To_Fire_Points"": [924], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.03162365406751633, 0.9655101299285889, 9.033714741235599e-05, 8.996341307465627e-07, 0.0027537562418729067, 1.951793092302978e-05, 1.5824255115148844e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2943], ""Aspect"": [219], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [1986], ""Hillshade_9am"": [208], ""Hillshade_Noon"": [244], ""Hillshade_3pm"": [174], ""Horizontal_Distance_To_Fire_Points"": [1842], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.13017673790454865, 0.8584856390953064, 4.6539349568774924e-05, 8.284371233457932e-08, 0.010827583260834217, 0.0004139106022194028, 4.948511195834726e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3280], ""Aspect"": [155], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [300], ""Vertical_Distance_To_Hydrology"": [63], ""Horizontal_Distance_To_Roadways"": [1100], ""Hillshade_9am"": [204], ""Hillshade_Noon"": [253], ""Hillshade_3pm"": [181], ""Horizontal_Distance_To_Fire_Points"": [785], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.968195915222168, 0.030947480350732803, 6.575519295726195e-11, 3.330734993367557e-11, 3.521075653267758e-09, 2.540079813151408e-10, 0.00085666828090325]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3376], ""Aspect"": [201], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [31], ""Horizontal_Distance_To_Roadways"": [2689], ""Hillshade_9am"": [191], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [188], ""Horizontal_Distance_To_Fire_Points"": [2363], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.9870635271072388, 1.714317113510333e-05, 8.558282843905685e-21, 1.9895587975503062e-18, 9.328682386480092e-19, 3.640300114859707e-17, 0.01291931513696909]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3139], ""Aspect"": [41], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [953], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [206], ""Hillshade_3pm"": [96], ""Horizontal_Distance_To_Fire_Points"": [1495], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8970385789871216, 0.10244707018136978, 2.7297589983246197e-14, 1.583658707372381e-14, 2.6619828563667625e-09, 1.877230331901944e-13, 0.0005143750458955765]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2594], ""Aspect"": [47], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [228], ""Vertical_Distance_To_Hydrology"": [86], ""Horizontal_Distance_To_Roadways"": [1396], ""Hillshade_9am"": [232], ""Hillshade_Noon"": [197], ""Hillshade_3pm"": [89], ""Horizontal_Distance_To_Fire_Points"": [1761], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [4.023239671369083e-05, 0.009644768200814724, 0.5796294808387756, 0.05691899359226227, 0.0002273087011417374, 0.3535391688346863, 6.940957253398494e-10]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2480], ""Aspect"": [9], ""Slope"": [26], ""Horizontal_Distance_To_Hydrology"": [180], ""Vertical_Distance_To_Hydrology"": [55], ""Horizontal_Distance_To_Roadways"": [1559], ""Hillshade_9am"": [184], ""Hillshade_Noon"": [179], ""Hillshade_3pm"": [122], ""Horizontal_Distance_To_Fire_Points"": [391], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [1.1093302418885287e-05, 0.00704527273774147, 0.7488548159599304, 0.009939294308423996, 8.607777090219315e-06, 0.23414093255996704, 7.015886760441958e-10]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3315], ""Aspect"": [271], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [3], ""Horizontal_Distance_To_Roadways"": [2309], ""Hillshade_9am"": [212], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [159], ""Horizontal_Distance_To_Fire_Points"": [2284], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.9525558948516846, 0.00021386587468441576, 8.010438757182793e-16, 1.4885149861830482e-13, 7.536861048186138e-16, 1.515288762521383e-11, 0.047230299562215805]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3166], ""Aspect"": [23], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [351], ""Vertical_Distance_To_Hydrology"": [95], ""Horizontal_Distance_To_Roadways"": [3481], ""Hillshade_9am"": [204], ""Hillshade_Noon"": [191], ""Hillshade_3pm"": [116], ""Horizontal_Distance_To_Fire_Points"": [1653], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.32962319254875183, 0.6703215837478638, 1.0566732555616909e-07, 6.6035461543378915e-09, 1.4173669171668735e-07, 1.6872446622073767e-06, 5.328162296791561e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2606], ""Aspect"": [142], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [247], ""Vertical_Distance_To_Hydrology"": [2], ""Horizontal_Distance_To_Roadways"": [1480], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [166], ""Horizontal_Distance_To_Fire_Points"": [983], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""2703""]}]}","{""predictions"": [{""probabilities"": [0.0002966178872156888, 0.022352686151862144, 0.598781943321228, 0.012911718338727951, 0.000887607631739229, 0.3647693991661072, 4.824177324280754e-08]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3053], ""Aspect"": [28], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [335], ""Vertical_Distance_To_Hydrology"": [17], ""Horizontal_Distance_To_Roadways"": [1291], ""Hillshade_9am"": [219], ""Hillshade_Noon"": [221], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [2871], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.4747343957424164, 0.5251970291137695, 4.936229550112081e-11, 7.768233972749172e-12, 1.0819117051141802e-06, 3.0413851992427965e-10, 6.739978562109172e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3116], ""Aspect"": [276], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [764], ""Vertical_Distance_To_Hydrology"": [79], ""Horizontal_Distance_To_Roadways"": [3852], ""Hillshade_9am"": [174], ""Hillshade_Noon"": [208], ""Hillshade_3pm"": [171], ""Horizontal_Distance_To_Fire_Points"": [2676], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8718456625938416, 0.12812590599060059, 5.1288551183859e-09, 1.3887101468768037e-09, 9.854240801132619e-08, 1.391136539297122e-08, 2.8250098694115877e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3173], ""Aspect"": [21], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [18], ""Horizontal_Distance_To_Roadways"": [1744], ""Hillshade_9am"": [214], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [120], ""Horizontal_Distance_To_Fire_Points"": [1731], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.964049220085144, 0.03470376506447792, 1.291342900666681e-11, 4.2414772323702554e-13, 9.030519387831504e-11, 3.164130069066573e-09, 0.0012470880756154656]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3269], ""Aspect"": [33], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [242], ""Vertical_Distance_To_Hydrology"": [111], ""Horizontal_Distance_To_Roadways"": [4987], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [221], ""Hillshade_3pm"": [132], ""Horizontal_Distance_To_Fire_Points"": [1608], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.3247840106487274, 0.6748865842819214, 2.3344368660360715e-09, 5.425937477099296e-09, 3.823655836399098e-10, 7.30333695742047e-08, 0.00032931845635175705]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3171], ""Aspect"": [137], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [331], ""Vertical_Distance_To_Hydrology"": [54], ""Horizontal_Distance_To_Roadways"": [693], ""Hillshade_9am"": [231], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [140], ""Horizontal_Distance_To_Fire_Points"": [1986], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.31043606996536255, 0.6851895451545715, 6.455505019431484e-10, 4.5613490762264064e-10, 6.863983514904248e-08, 8.457203648504219e-08, 0.004374139942228794]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2986], ""Aspect"": [130], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [503], ""Vertical_Distance_To_Hydrology"": [65], ""Horizontal_Distance_To_Roadways"": [2067], ""Hillshade_9am"": [221], ""Hillshade_Noon"": [248], ""Hillshade_3pm"": [160], ""Horizontal_Distance_To_Fire_Points"": [2165], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.23436224460601807, 0.7600760459899902, 1.646402779442724e-05, 9.038278108164377e-07, 0.004330554977059364, 6.379249680321664e-05, 0.0011499740649014711]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3180], ""Aspect"": [17], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [335], ""Vertical_Distance_To_Hydrology"": [108], ""Horizontal_Distance_To_Roadways"": [3264], ""Hillshade_9am"": [199], ""Hillshade_Noon"": [189], ""Hillshade_3pm"": [120], ""Horizontal_Distance_To_Fire_Points"": [1584], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.9719498753547668, 0.02522752434015274, 5.131330690216762e-12, 4.811581905475593e-13, 1.198749866732074e-11, 1.8744532592762653e-09, 0.00282258540391922]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3222], ""Aspect"": [23], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [3072], ""Hillshade_9am"": [219], ""Hillshade_Noon"": [224], ""Hillshade_3pm"": [142], ""Horizontal_Distance_To_Fire_Points"": [1915], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.9629349708557129, 0.001620722934603691, 2.703091563584681e-15, 2.350743026884733e-13, 5.387141253920813e-12, 7.520111920331085e-13, 0.03544433414936066]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2837], ""Aspect"": [131], ""Slope"": [27], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [48], ""Horizontal_Distance_To_Roadways"": [3806], ""Hillshade_9am"": [219], ""Hillshade_Noon"": [244], ""Hillshade_3pm"": [140], ""Horizontal_Distance_To_Fire_Points"": [1376], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.003621622221544385, 0.963547945022583, 0.006685290019959211, 4.9033847062673885e-06, 0.025124743580818176, 0.0001554954651510343, 0.0008599223801866174]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3313], ""Aspect"": [292], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [598], ""Vertical_Distance_To_Hydrology"": [68], ""Horizontal_Distance_To_Roadways"": [3409], ""Hillshade_9am"": [186], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [180], ""Horizontal_Distance_To_Fire_Points"": [3512], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.8316210508346558, 0.04626726359128952, 7.801004286989155e-10, 1.656147552431264e-09, 2.916895197602187e-11, 7.724023021182802e-08, 0.12211161851882935]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2806], ""Aspect"": [124], ""Slope"": [25], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [26], ""Horizontal_Distance_To_Roadways"": [964], ""Hillshade_9am"": [217], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [148], ""Horizontal_Distance_To_Fire_Points"": [3115], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [0.05557103827595711, 0.20671981573104858, 0.001203675288707018, 1.042763528857904e-06, 0.736423134803772, 3.0161179893184453e-05, 5.113327279104851e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3329], ""Aspect"": [54], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [509], ""Vertical_Distance_To_Hydrology"": [131], ""Horizontal_Distance_To_Roadways"": [1440], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [229], ""Hillshade_3pm"": [142], ""Horizontal_Distance_To_Fire_Points"": [2687], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.9798938632011414, 0.01967589370906353, 4.551140285641245e-18, 1.039449080838205e-15, 5.033648465494617e-14, 1.7019892524554542e-15, 0.000430212909122929]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2870], ""Aspect"": [205], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [4838], ""Hillshade_9am"": [172], ""Hillshade_Noon"": [215], ""Hillshade_3pm"": [181], ""Horizontal_Distance_To_Fire_Points"": [4587], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.3604324460029602, 0.6395203471183777, 3.98275155077954e-08, 1.8772574605918635e-08, 1.4883656149322633e-05, 1.0116474413734977e-06, 3.127664604107849e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2918], ""Aspect"": [216], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [242], ""Vertical_Distance_To_Hydrology"": [47], ""Horizontal_Distance_To_Roadways"": [1087], ""Hillshade_9am"": [202], ""Hillshade_Noon"": [245], ""Hillshade_3pm"": [182], ""Horizontal_Distance_To_Fire_Points"": [1871], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.32928135991096497, 0.6586843729019165, 0.00128305668476969, 2.9694379918510094e-05, 0.009767643176019192, 0.0009228154667653143, 3.104616916971281e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2741], ""Aspect"": [92], ""Slope"": [3], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [1406], ""Hillshade_9am"": [225], ""Hillshade_Noon"": [236], ""Hillshade_3pm"": [146], ""Horizontal_Distance_To_Fire_Points"": [2574], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.31328126788139343, 0.6625874042510986, 1.824819264584221e-05, 1.8628622910910053e-06, 0.024095268920063972, 9.35679690883262e-06, 6.518605914607178e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3182], ""Aspect"": [183], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [741], ""Vertical_Distance_To_Hydrology"": [40], ""Horizontal_Distance_To_Roadways"": [3284], ""Hillshade_9am"": [208], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [157], ""Horizontal_Distance_To_Fire_Points"": [3836], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.9806617498397827, 0.017713310196995735, 1.5745062198480042e-10, 5.948361248009348e-10, 4.914125772970124e-10, 1.5263207364668574e-09, 0.0016249322798103094]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2929], ""Aspect"": [179], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [1423], ""Hillshade_9am"": [209], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [162], ""Horizontal_Distance_To_Fire_Points"": [3273], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.7920255661010742, 0.20783168077468872, 7.7328965453205e-10, 2.599897519495187e-10, 1.5373248970718123e-05, 1.5015071852531037e-08, 0.00012734453775919974]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3001], ""Aspect"": [38], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [162], ""Vertical_Distance_To_Hydrology"": [29], ""Horizontal_Distance_To_Roadways"": [5117], ""Hillshade_9am"": [233], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [96], ""Horizontal_Distance_To_Fire_Points"": [4136], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.3810327649116516, 0.6188964247703552, 2.3017922501367138e-07, 8.5061046206647e-08, 3.858522632071981e-06, 5.552641368922195e-07, 6.611638673348352e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3035], ""Aspect"": [119], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [21], ""Horizontal_Distance_To_Roadways"": [2081], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [130], ""Horizontal_Distance_To_Fire_Points"": [1448], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.15460358560085297, 0.844871997833252, 1.2356264278423623e-07, 2.2402784488617655e-11, 0.0002045708679361269, 2.1134894723218167e-07, 0.0003196026955265552]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2916], ""Aspect"": [77], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [240], ""Vertical_Distance_To_Hydrology"": [69], ""Horizontal_Distance_To_Roadways"": [1680], ""Hillshade_9am"": [239], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [123], ""Horizontal_Distance_To_Fire_Points"": [2242], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.08943989127874374, 0.8966845870018005, 0.0004898425540886819, 0.00017357419710606337, 0.012847107835114002, 0.00036164760240353644, 3.404525841688155e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2988], ""Aspect"": [171], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [210], ""Vertical_Distance_To_Hydrology"": [46], ""Horizontal_Distance_To_Roadways"": [3189], ""Hillshade_9am"": [191], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [197], ""Horizontal_Distance_To_Fire_Points"": [1205], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.06847923994064331, 0.931007444858551, 3.301644028397277e-05, 2.9474738205692574e-09, 9.592149581294507e-05, 2.72308238891128e-06, 0.00038167586899362504]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2927], ""Aspect"": [166], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [4324], ""Hillshade_9am"": [185], ""Hillshade_Noon"": [224], ""Hillshade_3pm"": [178], ""Horizontal_Distance_To_Fire_Points"": [2445], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.3366725444793701, 0.6412099599838257, 0.00024897450930438936, 4.834214996662922e-05, 0.019870325922966003, 0.0018430802738294005, 0.00010679847764549777]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2816], ""Aspect"": [280], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [175], ""Vertical_Distance_To_Hydrology"": [52], ""Horizontal_Distance_To_Roadways"": [2359], ""Hillshade_9am"": [154], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [211], ""Horizontal_Distance_To_Fire_Points"": [1100], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.125908762216568, 0.8718106150627136, 4.257066029822454e-05, 9.438541326289851e-08, 0.001952004269696772, 0.0002781552611850202, 7.790255040163174e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2580], ""Aspect"": [150], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [192], ""Vertical_Distance_To_Hydrology"": [52], ""Horizontal_Distance_To_Roadways"": [918], ""Hillshade_9am"": [195], ""Hillshade_Noon"": [254], ""Hillshade_3pm"": [190], ""Horizontal_Distance_To_Fire_Points"": [1452], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [0.006564336828887463, 0.08906442672014236, 0.8576223254203796, 0.00026145740412175655, 0.036988772451877594, 0.009457338601350784, 4.135625567869283e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2901], ""Aspect"": [152], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [4850], ""Hillshade_9am"": [225], ""Hillshade_Noon"": [240], ""Hillshade_3pm"": [150], ""Horizontal_Distance_To_Fire_Points"": [1510], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.28716930747032166, 0.5763052701950073, 5.3080584621056914e-05, 8.991961294668727e-06, 0.1361958533525467, 0.00024149696400854737, 2.5995019313995726e-05]}]}",
